posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
33.517731,17.538845,-1.266268,293.499817,-101.194664,-326.929810,22105.068359,-7453.277344,-26177.722656,0.821270,-0.566453,0.068166,0.100000,0.020000,1,0.794928
32.357578,17.817970,0.869993,27.321812,15.146034,49.753860,1112.887939,1896.712769,4201.535156,0.586792,-0.403621,0.701972,0.100000,0.020000,1,0.310583
31.764872,16.779287,-0.778818,-10.742753,6.155381,-5.735672,-1177.268188,758.842468,-472.099854,-0.460087,0.230720,-0.857373,0.100000,0.020000,1,0.123631
31.916986,16.922178,0.840753,5.381939,-3.711935,0.092619,0.441548,2.558970,0.494827,-0.257622,0.114745,0.959409,0.100000,0.020000,1,0.172834
31.908487,16.895620,-0.832057,5.098382,-3.629714,-0.091662,0.500775,2.853549,-0.489696,-0.286782,0.127414,-0.949485,0.100000,0.020000,1,0.497959
31.881130,16.811506,0.797432,4.200801,-3.365401,0.087842,0.724897,3.750341,0.468877,-0.379095,0.168037,0.909973,0.100000,0.020000,1,0.710575
32.356274,17.897753,0.299627,15.825110,-8.097310,0.041231,-3.576159,-8.717413,0.250087,0.798863,-0.494804,0.342034,0.100000,0.020000,1,0.978395
31.720396,16.485243,-0.492229,0.702705,-1.761600,-0.054226,2.188516,7.326265,-0.289708,-0.730941,0.387586,-0.561697,0.100000,0.020000,1,0.952558
31.683405,16.394140,0.300283,-0.271782,-1.397309,0.033093,2.507588,8.312335,0.176689,-0.830084,0.439936,0.342662,0.100000,0.020000,1,0.776366
31.680418,16.386730,-0.277421,-0.351084,-1.367857,-0.030563,2.530770,8.389927,-0.163331,-0.838149,0.444170,-0.316573,0.100000,0.020000,1,0.085716
32.367153,17.893297,-0.296740,15.785679,-8.186246,-0.032689,-3.597129,-8.024125,-0.174632,0.792856,-0.506673,-0.338619,0.100000,0.020000,1,0.593081
32.300987,17.763424,-0.553984,14.416310,-7.627757,-0.178247,-1.760559,-10.837760,-5.235143,0.652450,-0.416911,-0.632846,0.100000,0.020000,1,0.336610
32.058189,17.203760,0.872765,8.401522,-5.121997,0.096149,-0.852842,-0.509221,0.513742,0.045757,-0.077551,0.995938,0.100000,0.020000,1,0.650407
32.041172,17.192574,0.874364,8.278255,-4.945327,0.096318,-0.678983,-0.377051,0.514296,0.035003,-0.056969,0.997762,0.100000,0.020000,1,0.561044
32.051723,17.210146,-0.872847,8.467150,-5.051721,-0.096153,-0.783050,-0.573311,-0.513557,0.053737,-0.070941,-0.996032,0.100000,0.020000,1,0.175584
32.077148,17.234432,-0.868993,8.731394,-5.313659,-0.095733,-1.043711,-0.850120,-0.511370,0.078392,-0.102558,-0.991633,0.100000,0.020000,1,0.744998
