frame,shell,snowpack_alive,ball_mass,ball_radius,ball_px,ball_py,ball_pz,ball_vx,ball_vy,ball_vz,frame_ms,capture_ms,forcesTether_ms,shellGrid_ms,shellCollision_ms,intGround_ms,coreUpdate_ms
0,0,1000000,0.022619,0.030000,0.881072,34.166973,0.000000,0.014010,-0.008089,0.000000,0.3315,0.2265,0.0000,0.0000,0.0000,0.0000,0.0000
100,106,999894,10.622622,0.233187,1.190867,34.222733,0.000000,1.142748,-0.659764,0.000000,0.1719,0.0746,0.0000,0.0000,0.0000,0.0000,0.0000
200,173,999827,17.322636,0.274472,1.702290,33.975136,0.000000,1.741890,-1.005678,0.000000,0.2897,0.1567,0.0000,0.0000,0.0000,0.0000,0.0000
300,258,999742,25.822653,0.313541,2.385624,33.625721,0.000000,2.243536,-1.295306,0.000000,0.1737,0.0591,0.0000,0.0000,0.0000,0.0000,0.0000
400,365,999635,36.522652,0.351950,3.215805,33.190769,0.000000,2.677091,-1.545619,0.000000,0.2108,0.0683,0.0000,0.0000,0.0000,0.0000,0.0000
500,498,999502,49.822601,0.390334,4.178803,32.679104,0.000000,3.053139,-1.762730,0.000000,0.2276,0.0629,0.0000,0.0000,0.0000,0.0000,0.0000
600,660,999340,66.022568,0.428737,5.261557,32.098320,0.000000,3.390411,-1.957455,0.000000,0.2606,0.0572,0.0000,0.0000,0.0000,0.0000,0.0000
700,838,999162,83.822464,0.464245,6.460033,31.447378,0.000000,3.762823,-2.172467,0.000000,0.4365,0.1457,0.0000,0.0000,0.0000,0.0000,0.0000
800,1036,998964,103.622398,0.498247,7.778733,30.725288,0.000000,4.134871,-2.387268,0.000000,0.3427,0.0596,0.0000,0.0000,0.0000,0.0000,0.0000
900,1256,998744,125.622375,0.531271,9.219485,29.931602,0.000000,4.493150,-2.594121,0.000000,0.4189,0.0684,0.0000,0.0000,0.0000,0.0000,0.0000
1000,1506,998494,150.622467,0.564404,10.775244,29.071644,0.000000,4.817730,-2.781517,0.000000,0.5563,0.1228,0.0000,0.0000,0.0000,0.0000,0.0000
1100,1778,998222,177.822495,0.596517,12.437381,28.149088,0.000000,5.144657,-2.970268,0.000000,0.5489,0.0718,0.0000,0.0000,0.0000,0.0000,0.0000
1200,2081,997919,208.122513,0.628637,14.202516,27.167078,0.000000,5.450353,-3.146761,0.000000,0.3630,0.1338,0.0619,0.0419,0.0636,0.0053,0.0000
1300,2406,997594,240.622406,0.659790,16.069006,26.125433,0.000000,5.760731,-3.325959,0.000000,0.2364,0.0599,0.0316,0.0366,0.0710,0.0054,0.0000
1400,2743,997257,274.322479,0.689257,18.039919,25.021547,0.000000,6.092133,-3.517295,0.000000,0.5417,0.2044,0.1038,0.0500,0.0680,0.0059,0.0000
1500,3104,996896,310.422516,0.718254,20.117588,23.855490,0.000000,6.411502,-3.701679,0.000000,0.2502,0.0587,0.0324,0.0370,0.0837,0.0059,0.0000
1600,3485,996515,348.522308,0.746513,22.300817,22.627632,0.000000,6.726668,-3.883643,0.000000,0.5127,0.1860,0.0846,0.0402,0.1106,0.0060,0.0000
1700,3892,996108,389.222321,0.774509,24.584518,21.341465,0.000000,7.028084,-4.057666,0.000000,0.2762,0.0604,0.0327,0.0393,0.1044,0.0059,0.0000
1800,4331,995669,433.122314,0.802597,26.963667,20.000294,0.000000,7.308902,-4.219797,0.000000,0.2805,0.0609,0.0331,0.0413,0.1032,0.0060,0.0000
1900,4796,995204,479.622314,0.830348,29.434271,18.605936,0.000000,7.582642,-4.377840,0.000000,0.2996,0.0613,0.0332,0.0612,0.1040,0.0062,0.0000
2000,5285,994715,528.522217,0.857659,31.995548,17.158718,0.000000,7.852221,-4.533478,0.000000,0.4226,0.0918,0.0532,0.1180,0.1131,0.0065,0.0000
2100,5800,994200,580.022095,0.884658,34.643745,15.660956,0.000000,8.115891,-4.685709,0.000000,0.3856,0.0595,0.0347,0.1150,0.1344,0.0066,0.0000
2200,6331,993669,633.122131,0.910870,37.379242,14.111882,0.000000,8.386156,-4.841744,0.000000,0.4779,0.0842,0.0506,0.1287,0.1570,0.0062,0.0000
2300,6880,993120,688.022278,0.936472,40.205170,12.509895,0.000000,8.656320,-4.997721,0.000000,0.4130,0.0567,0.0337,0.1153,0.1661,0.0069,0.0000
2400,7442,992558,744.222046,0.961305,43.120682,10.855298,0.000000,8.931079,-5.156360,0.000000,0.7082,0.1564,0.1223,0.1388,0.1708,0.0071,0.0000
2500,8019,991981,801.921875,0.985533,46.125465,9.148463,0.000000,9.206079,-5.315116,0.000000,0.4545,0.0567,0.0337,0.1186,0.2042,0.0076,0.0000
2600,8625,991375,862.521545,1.009758,49.218662,7.390575,0.000000,9.464676,-5.464430,0.000000,0.5052,0.0615,0.0351,0.1539,0.2116,0.0076,0.0000
2700,9247,990753,924.721558,1.033469,52.398483,5.582085,0.000000,9.721804,-5.612885,0.000000,0.6215,0.1010,0.0549,0.1522,0.2411,0.0078,0.0000
2800,9895,990105,989.521362,1.057066,55.659256,3.726726,0.000000,9.968524,-5.755329,0.000000,0.7334,0.1303,0.0681,0.1928,0.2550,0.0082,0.0000
2900,10556,989444,1055.621338,1.080098,59.001423,1.823719,0.000000,10.217177,-5.898883,0.000000,0.6817,0.0915,0.0764,0.1467,0.2720,0.0084,0.0000
2938,10821,989179,1082.121338,1.089062,60.293060,1.089062,0.000000,9.786782,0.000000,0.000000,0.0000,0.0915,0.0764,0.1467,0.2720,0.0084,0.0000
