posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
15.509499,26.868244,-0.742182,-89.159454,313.705872,-243.692108,-5616.252930,22813.529297,-19613.146484,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
15.336645,26.123116,0.221747,414.646301,-204.610474,-496.249146,25600.199219,-13029.255859,-29656.802734,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
15.219060,26.428486,0.161804,-8.654747,69.344894,57.596603,-1510.941162,5536.455078,4241.206543,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
15.078987,26.570047,0.088352,-140.514526,128.056183,147.225830,-10940.365234,9885.338867,11292.515625,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
15.495058,26.003506,0.210987,-113.616058,75.907242,159.898529,-7580.859375,4233.724609,9241.017578,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
15.841903,25.702063,-0.097252,-299.884644,190.082367,483.561584,-17666.730469,10194.246094,28706.390625,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
15.590224,26.010895,-0.395496,-108.527367,91.650383,217.819427,-7061.540039,5306.969238,14061.285156,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
15.436062,26.135267,-0.212298,135.608017,-40.654144,-684.390015,7285.758301,-2488.332275,-41767.066406,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
13.764483,26.825039,-1.091050,-477.243195,308.220093,-342.120361,28596.531250,-17288.001953,19334.533203,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
15.666933,25.983458,0.659253,71.362976,-48.945015,-126.679825,-3445.255127,2809.166016,5994.834473,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
16.023438,25.412975,1.377320,245.171997,-116.058273,271.132721,6672.573242,4846.923828,32817.648438,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
15.596033,26.101336,-0.669351,21.813335,-5.789990,30.993103,-524.045349,273.483063,-1347.142822,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
15.746923,26.007910,0.906562,20.553513,-3.579102,52.245865,803.523193,-575.272217,4479.594238,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
15.729461,26.138889,0.564463,22.069897,6.662020,2.202510,1412.542603,610.018860,222.765274,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
14.745098,27.350622,-0.628692,-206.185898,396.252441,-197.741959,-7420.881348,16698.246094,-5454.500977,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
15.789750,25.900948,-0.386319,56.174469,-19.527695,70.965958,4132.302246,-2011.447266,4873.322266,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
15.871824,26.176008,0.718084,-6.408712,21.599705,13.285828,580.726807,-1327.311157,-827.992065,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
15.850836,26.119553,-0.657636,6.996463,-2.224777,0.449409,-31.829992,14.302430,-23.260746,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
14.655180,26.665789,-0.324917,-235.008911,162.339417,-165.875793,15773.545898,-9758.446289,11019.968750,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
16.891382,24.911867,0.127025,194.017075,-44.058113,56.905453,-3338.269775,-10474.778320,10498.998047,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
16.237455,25.934265,0.556985,54.727539,-30.378853,-0.597961,3666.896973,-2388.218750,-533.977600,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
16.113554,26.098894,-0.625690,4.759550,-4.057594,4.727146,-97.997551,13.980165,496.038147,0.069438,-0.106685,-0.991865,0.100000,0.020000,1,0.682842
16.094843,26.094316,-0.690016,4.514152,-2.262768,3.117865,-79.997498,23.682678,139.888428,0.044752,-0.064881,-0.996889,0.100000,0.020000,1,0.614245
16.710464,25.914471,0.376363,146.815262,45.310455,-76.980347,9422.285156,3390.157471,-4587.305176,0.556044,-0.693016,0.458851,0.100000,0.020000,1,0.152547
16.002352,26.312412,-0.835205,-21.100662,23.201111,-62.553207,-2756.760498,2862.450439,-4768.891602,0.218543,-0.256269,-0.941576,0.100000,0.020000,1,0.194685
16.788399,25.991034,-1.199144,95.327225,-40.221573,-148.208984,7395.383789,-2610.531738,-11877.798828,0.389727,-0.279131,-0.877610,0.100000,0.020000,1,0.305367
16.722843,26.139191,-0.305669,-225.242462,-130.653656,-164.716888,-14039.846680,-7486.061523,-10008.079102,0.658786,-0.469711,-0.587684,0.100000,0.020000,1,0.099751
16.318361,26.146164,0.603823,-11.530727,-13.182973,-66.359314,-1203.809937,-292.011169,-4212.425781,0.359246,-0.252937,0.898313,0.100000,0.020000,1,0.482903
16.311939,26.108562,-0.623511,5.317589,-6.743443,0.047990,-49.023338,-76.524521,0.059315,0.325817,-0.226514,-0.917897,0.100000,0.020000,1,0.627270
15.648753,27.439590,1.790465,-231.966705,349.159485,344.622925,-11835.507812,25097.906250,25970.503906,0.600549,-0.416468,0.682565,0.100000,0.020000,1,0.829790
16.279381,26.173208,0.643221,20.212515,-39.343555,-8.384481,839.540039,-1887.013794,-479.382080,0.301752,-0.208042,0.930411,0.100000,0.020000,1,0.124912
15.655128,26.911991,1.680828,-342.541199,225.388611,489.692505,-7206.727051,12106.271484,26845.560547,0.824681,-0.564673,0.032340,0.100000,0.020000,1,0.029854
16.411383,26.052612,-0.321013,-8.720112,-10.424591,39.247169,-1508.870605,-398.469330,3033.603027,0.624099,-0.403146,-0.669309,0.100000,0.020000,1,0.612038
16.565773,26.155012,0.257199,62.147514,7.790894,90.078720,3192.433350,1255.201904,5467.710449,0.747854,-0.482477,0.455993,0.100000,0.020000,1,0.305491
16.646103,26.218931,-0.247104,19.629883,-17.080778,-44.290512,790.537537,-38.191326,-2646.081055,0.763881,-0.492594,-0.416938,0.100000,0.020000,1,0.993713
16.370382,25.980282,-0.168511,-401.983307,-147.441345,-76.548553,-27213.712891,-9221.102539,-5863.855957,0.835045,-0.537893,0.115629,0.100000,0.020000,1,0.641274
16.444309,25.994940,0.412112,266.997528,-275.353516,-587.250793,16138.951172,-17385.824219,-37356.156250,0.593016,-0.381437,0.709110,0.100000,0.020000,1,0.678839
16.142010,26.581392,-0.592882,-80.858032,86.573029,-13.780899,-6822.699219,7860.066406,-1109.008423,0.516680,-0.331355,-0.789459,0.100000,0.020000,1,0.648623
16.760208,26.191002,0.104399,-47.704376,-65.423843,-66.498734,-3247.008057,-3206.674316,-3879.126953,0.848654,-0.527309,0.041600,0.100000,0.020000,1,0.554669
16.801105,26.384317,-0.251709,-243.344452,-439.103638,161.637421,-15302.790039,-26007.679688,9981.951172,0.812334,-0.504170,-0.293131,0.100000,0.020000,1,0.588478
16.809361,27.182922,0.075049,70.589882,227.682648,1.065994,-3635.582275,-14656.520508,415.697174,0.791562,-0.490095,0.365016,0.100000,0.020000,1,0.041527
15.548050,25.870071,0.174766,-200.387054,81.458099,-34.550560,5127.734863,11956.525391,42543.421875,-0.950376,0.152957,0.270906,0.100000,0.020000,1,0.207603
15.458134,25.739353,-0.225479,-26.321585,17.223419,60.985126,-2314.225098,-558.819519,3653.714111,-0.961842,0.154206,-0.226009,0.100000,0.020000,1,0.372381
15.365895,25.792606,0.067706,142.332657,-81.750214,154.244781,-6668.432129,4471.792480,-8685.508789,-0.894203,0.132061,-0.427740,0.100000,0.020000,1,0.408967
16.204071,26.111128,-0.776314,183.246613,87.637253,-229.055298,14358.825195,6268.910645,-18956.466797,-0.887310,0.130531,0.442315,0.100000,0.020000,1,0.500751
15.496403,26.558445,-1.168044,6.061483,209.564728,-268.964996,500.397644,15910.658203,-22016.500000,-0.988101,0.143352,0.055737,0.100000,0.020000,1,0.446531
15.265066,26.271273,0.368605,-567.656494,59.934540,299.026459,-37511.019531,5258.829102,18451.912109,-0.720619,0.036058,0.692393,0.100000,0.020000,1,0.175218
15.464398,25.876497,-0.610344,119.113342,-64.909561,82.934509,6712.252441,-4208.482910,4584.276855,-0.741981,0.021338,-0.670082,0.100000,0.020000,1,0.527977
16.016985,25.537291,0.457534,-275.533600,162.573273,132.255096,-16623.980469,8702.255859,7815.192383,-0.502207,-0.065708,0.862247,0.100000,0.020000,1,0.173865
16.383043,25.304232,0.843451,195.945038,-103.104782,77.806076,14861.448242,-8880.683594,6153.288574,-0.586134,-0.091499,0.805031,0.100000,0.020000,1,0.044196
15.917316,25.654629,-0.704250,50.339310,-9.460464,-15.094734,3459.945068,-1591.779297,-1439.866943,-0.489929,-0.098685,-0.866158,0.100000,0.020000,1,0.181535
16.489502,25.387041,-0.378015,252.977203,-76.633957,-232.806427,11961.122070,-4931.066406,-19554.462891,-0.340009,-0.186482,0.921747,0.100000,0.020000,1,0.868262
16.018929,25.454763,-0.440824,-240.093857,150.492035,-200.583405,-15010.200195,7804.733887,-11895.081055,-0.327405,-0.216232,-0.919809,0.100000,0.020000,1,0.202888
16.037855,25.860119,-0.622816,5.818834,1.641294,-9.138288,-1.896305,253.650421,-553.229370,-0.157068,-0.342654,-0.926238,0.100000,0.020000,1,0.506783
15.612950,26.189278,0.427372,-187.588669,81.042053,-67.961388,-7994.347656,3735.806396,3035.688965,-0.128755,-0.323803,0.937322,0.100000,0.020000,1,0.078077
16.245781,25.660275,0.748949,-221.542633,-21.952362,-200.752930,-14037.349609,-2114.279297,-12137.577148,0.026064,-0.401582,0.915452,0.100000,0.020000,1,0.827993
16.174742,25.795918,-0.939283,23.225254,-34.542198,119.153946,986.703369,-2286.724609,6141.442871,0.060141,-0.436349,-0.897765,0.100000,0.020000,1,0.832886
16.248760,25.323521,0.637667,-33.062347,31.402321,-58.198856,-2964.657471,69.051483,-3185.779297,0.265061,-0.583315,0.767780,0.100000,0.020000,1,0.032754
16.217581,25.909727,0.763658,-46.036888,-26.957432,-115.528061,-3682.132812,-1385.198853,-6505.651855,0.219751,-0.482133,0.848091,0.100000,0.020000,1,0.275935
16.411318,25.772427,-0.935744,24.526340,-11.198240,-57.909363,1471.184814,-937.562622,-5225.052246,0.251612,-0.505222,-0.825495,0.100000,0.020000,1,0.610561
16.570038,25.858576,0.491980,-5.194546,28.718468,-108.265198,-309.989655,2070.396973,-6658.846680,0.416999,-0.621303,0.663396,0.100000,0.020000,1,0.971132
17.285776,25.874777,-0.011511,152.102997,-8.610429,61.227859,12289.387695,-10.018981,5159.586426,0.492326,-0.730269,-0.473627,0.100000,0.020000,1,0.774662
16.500284,25.921934,0.319046,499.164001,-178.566299,88.107162,31001.035156,-10618.837891,5358.372559,0.474588,-0.693687,0.541816,0.100000,0.020000,1,0.702968
16.272503,26.104502,-0.456812,-72.811798,60.925819,8.229414,-1732.126465,3204.591797,-894.835388,0.449851,-0.629623,-0.633411,0.100000,0.020000,1,0.850111
16.916338,25.945734,-0.362650,100.022949,-41.963200,-57.213730,7072.648438,-1889.363525,-4605.465820,0.625278,-0.758428,-0.183887,0.100000,0.020000,1,0.341169
16.692482,26.072958,0.230131,-164.635208,-341.000427,-128.189316,-10507.255859,-20273.574219,-7945.715820,0.611045,-0.737428,0.287791,0.100000,0.020000,1,0.525557
16.673025,25.958351,0.120300,2.648290,-77.860703,-30.985210,99.369987,-4225.060547,-2660.052734,0.580535,-0.694105,0.425672,0.100000,0.020000,1,0.898904
16.698709,25.686230,0.080319,-55.488647,35.794277,-23.949337,-3709.004395,1929.288940,-1277.179321,0.643959,-0.764228,0.035665,0.100000,0.020000,1,0.836356
15.761103,26.184261,-0.288685,5.525928,83.430161,305.499207,1584.104004,6340.183594,17926.324219,-0.985799,0.159304,0.053118,0.100000,0.020000,1,0.148188
15.533613,25.871765,-0.699974,9.193496,-43.514412,-143.056778,-103.516052,-2160.795410,-4019.870605,-0.969040,0.153462,-0.193421,0.100000,0.020000,1,0.888352
15.091132,26.671404,-0.194443,-109.047699,239.058838,105.855347,-9004.109375,18279.132812,7491.691895,-0.817852,0.060374,-0.572253,0.100000,0.020000,1,0.185218
15.350264,26.048288,-0.604622,-132.980927,41.321487,21.855293,-11047.788086,3391.407715,1462.866455,-0.325660,-0.215934,-0.920499,0.100000,0.020000,1,0.679942
16.050442,25.900295,-0.642274,3.859726,-3.602054,-0.314371,-4.549344,12.127487,-49.444973,-0.168670,-0.308479,-0.936158,0.100000,0.020000,1,0.114004
16.268587,25.637739,-0.961881,26.500237,-0.199404,-60.590927,1764.428345,-803.484863,-5252.062500,0.005883,-0.405251,-0.914187,0.100000,0.020000,1,0.321044
16.457401,25.933819,-0.111339,-185.896851,-160.032471,-165.122620,-12666.842773,-9372.685547,-9763.663086,0.550333,-0.734788,-0.396509,0.100000,0.020000,1,0.829327
15.690821,25.915913,-1.328271,3.523041,4.278179,-203.962463,2350.865234,1121.822144,-14622.744141,-0.674930,-0.038676,-0.736867,0.100000,0.020000,1,0.016135
17.216011,24.924526,-1.759804,268.343628,-125.149048,-309.114990,19905.466797,-11524.957031,-24792.667969,0.334145,-0.594836,-0.731107,0.100000,0.020000,1,0.307733
15.394745,26.120411,-1.485709,-312.705078,-28.329029,-269.675720,-24952.601562,-499.010101,-21659.800781,0.528160,-0.643473,-0.554066,0.100000,0.020000,1,0.198422
16.748217,25.796690,-0.045107,-109.955658,77.332184,-10.878038,-7043.763672,4792.592285,-966.081238,0.706220,-0.707265,0.032078,0.100000,0.020000,1,0.721990
16.311468,25.904232,0.612107,36.457878,47.720726,-65.256821,1527.705322,3332.049805,-3738.747559,0.341224,-0.541967,0.768009,0.100000,0.020000,1,0.709997
16.764011,25.272118,-0.602502,25.308296,-255.466461,-165.387146,626.913574,-4095.136719,-4783.565430,0.701402,-0.699999,-0.134300,0.100000,0.020000,1,0.376403
16.182459,26.109350,0.720954,46.712006,-135.296783,-172.780975,1043.290527,-7406.963379,-9557.237305,0.537053,-0.605949,0.586855,0.100000,0.020000,1,0.502050
16.937679,26.939049,-0.366651,60.469193,190.712341,-115.751068,4534.472168,16617.199219,-9450.189453,0.710826,-0.669469,0.215727,0.100000,0.020000,1,0.679853
