frame,shell,snowpack_alive,ball_mass,ball_radius,ball_px,ball_py,ball_pz,ball_vx,ball_vy,ball_vz,frame_ms,capture_ms,forcesTether_ms,shellGrid_ms,shellCollision_ms,intGround_ms,coreUpdate_ms
0,41,999959,4.122618,0.170092,0.951117,34.288296,0.000000,0.014011,-0.008089,0.000000,1.1161,1.0382,0.0112,0.0198,0.0234,0.0104,0.0002
100,105,999895,10.522622,0.232453,1.190982,34.221821,0.000000,1.129537,-0.652137,0.000000,0.9400,0.8441,0.0161,0.0427,0.0146,0.0220,0.0002
200,171,999829,17.122633,0.273412,1.699106,33.975750,0.000000,1.735802,-1.002163,0.000000,0.5011,0.4502,0.0068,0.0247,0.0115,0.0069,0.0001
300,258,999742,25.822659,0.313541,2.379436,33.629299,0.000000,2.218279,-1.280724,0.000000,0.5487,0.4812,0.0073,0.0365,0.0148,0.0081,0.0002
400,366,999634,36.622662,0.352271,3.207258,33.196075,0.000000,2.644304,-1.526690,0.000000,0.9057,0.7959,0.0113,0.0496,0.0375,0.0103,0.0001
500,498,999502,49.822624,0.390334,4.166054,32.686466,0.000000,3.030563,-1.749697,0.000000,0.9314,0.7207,0.0227,0.0630,0.0759,0.0479,0.0002
600,655,999345,65.522583,0.427652,5.246199,32.105934,0.000000,3.394042,-1.959551,0.000000,0.6069,0.4835,0.0075,0.0662,0.0405,0.0086,0.0001
700,836,999164,83.622482,0.463876,6.443038,31.456764,0.000000,3.749697,-2.164889,0.000000,0.6069,0.4575,0.0052,0.0849,0.0523,0.0067,0.0001
800,1035,998965,103.522408,0.498087,7.760039,30.735899,0.000000,4.116628,-2.376736,0.000000,0.6694,0.4861,0.0064,0.1036,0.0640,0.0083,0.0001
900,1254,998746,125.422371,0.530989,9.197922,29.943727,0.000000,4.478975,-2.585938,0.000000,0.7860,0.5529,0.0087,0.1266,0.0876,0.0094,0.0001
1000,1495,998505,149.522461,0.563027,10.752271,29.083321,0.000000,4.831037,-2.789199,0.000000,1.0497,0.7525,0.0115,0.1339,0.1391,0.0118,0.0002
1100,1765,998235,176.522507,0.595060,12.416129,28.159678,0.000000,5.157341,-2.977591,0.000000,0.8094,0.4917,0.0105,0.1742,0.1224,0.0099,0.0001
1200,2066,997934,206.622421,0.627123,14.182399,27.176945,0.000000,5.462265,-3.153641,0.000000,0.8609,0.4814,0.0092,0.2099,0.1498,0.0097,0.0001
1300,2392,997608,239.222458,0.658508,16.049913,26.134977,0.000000,5.764526,-3.328151,0.000000,0.9301,0.4990,0.0068,0.2394,0.1739,0.0103,0.0001
1400,2734,997266,273.422546,0.688502,18.020151,25.032091,0.000000,6.081315,-3.511050,0.000000,1.1697,0.5952,0.0180,0.3165,0.2208,0.0179,0.0002
1500,3091,996909,309.122406,0.717250,20.095692,23.866974,0.000000,6.407350,-3.699283,0.000000,1.3609,0.5346,0.0088,0.3966,0.4090,0.0109,0.0002
1600,3472,996528,347.222382,0.745584,22.276678,22.640497,0.000000,6.720727,-3.880212,0.000000,1.1987,0.5068,0.0106,0.3588,0.3110,0.0106,0.0001
1700,3878,996122,387.822388,0.773579,24.558762,21.355261,0.000000,7.021955,-4.054128,0.000000,1.8383,0.7047,0.0192,0.3824,0.7117,0.0181,0.0003
1800,4317,995683,431.722412,0.801731,26.936665,20.014883,0.000000,7.300630,-4.215022,0.000000,1.3755,0.5173,0.0120,0.4672,0.3654,0.0127,0.0001
1900,4784,995216,478.422302,0.829655,29.404970,18.622051,0.000000,7.569880,-4.370469,0.000000,1.4514,0.5413,0.0123,0.5773,0.3080,0.0114,0.0002
2000,5279,994721,527.922302,0.857335,31.961016,17.178280,0.000000,7.831301,-4.521399,0.000000,1.5301,0.5152,0.0118,0.6289,0.3554,0.0168,0.0009
2100,5794,994206,579.422363,0.884353,34.604095,15.683495,0.000000,8.096226,-4.674359,0.000000,1.8639,0.6587,0.0384,0.7204,0.4284,0.0151,0.0002
2200,6328,993672,632.822510,0.910726,37.334980,14.137269,0.000000,8.363611,-4.828723,0.000000,1.7952,0.5644,0.0152,0.7741,0.4264,0.0137,0.0002
2300,6869,993131,686.922302,0.935972,40.154484,12.538581,0.000000,8.645967,-4.991745,0.000000,2.2438,0.6036,0.0164,0.8193,0.7740,0.0289,0.0003
2400,7430,992570,743.022400,0.960788,43.065323,10.886661,0.000000,8.922836,-5.151603,0.000000,2.5835,0.5988,0.0237,0.8064,1.1252,0.0281,0.0002
2500,8008,991992,800.822388,0.985082,46.066856,9.181776,0.000000,9.196917,-5.309836,0.000000,2.7765,0.5442,0.0138,0.8990,1.3026,0.0155,0.0001
2600,8612,991388,861.222046,1.009250,49.156891,7.425650,0.000000,9.458003,-5.460580,0.000000,3.0103,0.5637,0.0164,0.9794,1.4340,0.0160,0.0002
2700,9242,990758,924.221802,1.033283,52.329998,5.621405,0.000000,9.708654,-5.605289,0.000000,3.4172,0.5648,0.0185,1.0603,1.7520,0.0204,0.0001
2800,9891,990109,989.121826,1.056924,55.586033,3.768831,0.000000,9.955778,-5.747971,0.000000,3.5598,0.5534,0.0196,1.1280,1.8371,0.0204,0.0001
2900,10546,989454,1054.621704,1.079757,58.926403,1.866632,0.000000,10.210400,-5.894963,0.000000,5.2341,0.8725,0.0490,1.1457,3.1250,0.0396,0.0003
2941,10826,989174,1082.621704,1.089229,60.319157,1.089229,0.000000,9.792328,0.000000,0.000000,4.0407,0.5883,0.0175,1.2359,2.1778,0.0197,0.0002
