posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ,attachX,attachY,attachZ,mass,radius,state,wetness
5.963963,31.698872,0.696668,513.050415,-175.942017,152.651337,41233.343750,-14655.243164,11863.672852,-0.809278,0.431697,0.398381,0.100000,0.020000,1,0.439627
3.646188,32.586220,-0.070572,240.892242,-137.814804,-96.941711,14448.408203,-8515.269531,-5966.338867,-0.851964,0.453893,-0.261034,0.100000,0.020000,1,0.853635
3.751269,32.578327,0.192582,219.034302,-223.973175,-309.716492,13563.697266,-13965.048828,-18787.384766,-0.883462,0.467842,0.024864,0.100000,0.020000,1,0.736546
3.845320,33.039330,-0.090715,-1.675211,113.595673,34.844849,-276.261627,9176.641602,2806.276367,-0.723154,0.382698,-0.574970,0.100000,0.020000,1,0.158882
3.769803,32.688988,0.411521,-13.990635,23.439331,25.849655,-1413.828613,2008.174805,2302.960693,-0.699437,0.370099,0.611403,0.100000,0.020000,1,0.103844
4.162384,32.368340,0.233271,-95.404404,-29.160057,-194.633301,-4791.770508,-2592.849365,-12163.258789,-0.772433,0.395064,0.497264,0.100000,0.020000,1,0.031616
4.005784,32.351372,-0.465745,-281.751984,164.574371,55.921211,-18021.617188,8718.966797,2790.766357,-0.641844,0.328198,-0.693053,0.100000,0.020000,1,0.476657
3.986248,32.673794,-0.307598,-35.734955,-130.565704,-1.723896,-2245.193115,-7872.620605,8.384690,-0.512396,0.261467,-0.817976,0.100000,0.020000,1,0.959263
4.075365,32.371510,0.282033,44.573944,-23.218529,96.561554,3759.578857,-2174.250488,7959.703613,-0.817099,0.415058,-0.400096,0.100000,0.020000,1,0.246057
4.159635,33.167404,-0.183058,74.688889,154.425415,-99.283539,5515.812012,12206.952148,-8381.874023,-0.550783,0.277113,0.787304,0.100000,0.020000,1,0.529578
4.033392,32.356472,-0.616212,58.781075,-29.372551,-145.096252,4606.592285,-2576.163086,-11920.809570,-0.888311,0.446090,0.109121,0.100000,0.020000,1,0.098737
3.717659,33.613075,-0.364617,-85.345490,265.397766,-8.980253,-6667.725098,21033.583984,-587.447144,-0.438690,0.197935,-0.876569,0.100000,0.020000,1,0.085302
3.955601,32.728428,0.360087,-22.037830,26.634705,-0.865859,-1821.685669,2216.219727,-126.279160,-0.359800,0.159375,0.919317,0.100000,0.020000,1,0.124343
4.002387,32.484180,0.429036,-26.696053,17.647188,-77.458633,-1592.219971,759.643921,-4472.228027,-0.546705,0.239360,0.802384,0.100000,0.020000,1,0.900594
3.374665,32.722885,-1.111907,-105.996140,63.360252,-265.608856,-8639.714844,4892.437988,-21888.201172,-0.884787,0.374217,0.277694,0.100000,0.020000,1,0.577214
3.789725,32.605564,-0.189372,-11.717445,15.080196,29.918358,-1366.270996,1192.494995,2311.632080,-0.651190,0.272551,-0.708285,0.100000,0.020000,1,0.995973
4.039558,32.970863,-0.704325,-7.418125,87.254135,-256.629395,-792.555176,6971.280273,-20804.541016,-0.225978,0.094219,0.969565,0.100000,0.020000,1,0.234580
4.256075,32.729885,-0.259563,38.014229,14.148663,28.187187,2978.230957,1352.165527,2357.243652,-0.226244,0.092528,-0.969666,0.100000,0.020000,1,0.556804
3.764746,32.697865,-1.543194,-43.010406,48.357353,-515.587524,-4600.030762,3265.971680,-40707.050781,-0.013737,-0.029152,0.999481,0.100000,0.020000,1,0.984496
4.317193,32.659119,0.505431,20.119186,-0.797040,15.559704,1467.561401,44.179638,1399.253296,0.060730,-0.138446,0.988506,0.100000,0.020000,1,0.813988
2.822493,33.034542,-0.375467,-285.495850,212.486969,-181.817841,-14604.412109,-1318.875488,-5817.199707,0.046539,-0.077479,0.995907,0.100000,0.020000,1,0.929778
