frame,shell,snowpack_alive,ball_mass,ball_radius,ball_px,ball_py,ball_pz,ball_vx,ball_vy,ball_vz,frame_ms,capture_ms,forcesTether_ms,shellGrid_ms,shellCollision_ms,intGround_ms,coreUpdate_ms
0,41,999959,4.122618,0.170092,0.951117,34.288296,0.000000,0.014011,-0.008089,0.000000,0.1004,0.0374,0.0021,0.0112,0.0340,0.0044,0.0004
100,105,999895,10.522622,0.232453,1.190984,34.221817,0.000000,1.129537,-0.652137,0.000000,0.0744,0.0124,0.0046,0.0155,0.0380,0.0034,0.0001
200,171,999829,17.122633,0.273412,1.699114,33.975742,0.000000,1.735802,-1.002163,0.000000,0.1064,0.0136,0.0072,0.0254,0.0556,0.0041,0.0001
300,258,999742,25.822659,0.313541,2.379440,33.629292,0.000000,2.218279,-1.280724,0.000000,0.1827,0.0160,0.0114,0.0421,0.1062,0.0064,0.0001
400,366,999634,36.622662,0.352271,3.207260,33.196072,0.000000,2.644304,-1.526689,0.000000,0.2367,0.0158,0.0151,0.0579,0.1382,0.0091,0.0001
500,498,999502,49.822624,0.390334,4.166051,32.686466,0.000000,3.030562,-1.749696,0.000000,0.4172,0.0189,0.0590,0.0967,0.2283,0.0134,0.0002
600,655,999345,65.522583,0.427652,5.246195,32.105934,0.000000,3.394041,-1.959551,0.000000,0.7917,0.0274,0.0431,0.2348,0.4581,0.0269,0.0002
700,836,999164,83.622482,0.463876,6.443034,31.456768,0.000000,3.749696,-2.164888,0.000000,0.8577,0.0193,0.0365,0.1604,0.6041,0.0367,0.0002
800,1035,998965,103.522408,0.498087,7.760027,30.735903,0.000000,4.116627,-2.376735,0.000000,0.7765,0.0195,0.0428,0.1841,0.5045,0.0249,0.0001
900,1254,998746,125.422371,0.530989,9.197902,29.943739,0.000000,4.478986,-2.585944,0.000000,0.9648,0.0202,0.0533,0.2534,0.6061,0.0309,0.0002
1000,1495,998505,149.522461,0.563027,10.752249,29.083330,0.000000,4.831046,-2.789204,0.000000,1.1445,0.0204,0.0641,0.2780,0.7451,0.0362,0.0001
1100,1765,998235,176.522507,0.595060,12.416111,28.159689,0.000000,5.157349,-2.977595,0.000000,2.3591,0.0573,0.1195,0.6703,1.4094,0.1012,0.0003
1200,2066,997934,206.622421,0.627123,14.182386,27.176950,0.000000,5.462265,-3.153641,0.000000,1.7221,0.0221,0.0884,0.3922,1.1700,0.0485,0.0002
1300,2392,997608,239.222458,0.658508,16.049910,26.134975,0.000000,5.764514,-3.328144,0.000000,2.0152,0.0233,0.1013,0.4571,1.3766,0.0563,0.0002
1400,2734,997266,273.422546,0.688502,18.020138,25.032099,0.000000,6.081309,-3.511046,0.000000,2.5016,0.0258,0.1230,0.5568,1.7263,0.0690,0.0001
1500,3091,996909,309.122375,0.717250,20.095695,23.866968,0.000000,6.407328,-3.699269,0.000000,2.8227,0.0245,0.1324,0.6532,1.9369,0.0749,0.0001
1600,3472,996528,347.222351,0.745584,22.276680,22.640495,0.000000,6.720707,-3.880200,0.000000,4.4332,0.0287,0.1589,0.7229,3.4388,0.0827,0.0001
1700,3878,996122,387.822357,0.773579,24.558743,21.355274,0.000000,7.021944,-4.054121,0.000000,4.1365,0.0259,0.1659,0.8047,3.0477,0.0915,0.0003
1800,4317,995683,431.722382,0.801731,26.936646,20.014896,0.000000,7.300620,-4.215015,0.000000,4.1506,0.0264,0.1839,0.8910,2.9474,0.1011,0.0001
1900,4784,995216,478.422272,0.829655,29.404949,18.622065,0.000000,7.569867,-4.370460,0.000000,4.4647,0.0285,0.2043,1.1427,2.9716,0.1165,0.0003
2000,5279,994721,527.922424,0.857335,31.960972,17.178305,0.000000,7.831294,-4.521393,0.000000,6.4165,0.0345,0.3665,2.0218,3.8369,0.1364,0.0004
2100,5794,994206,579.422485,0.884353,34.604042,15.683528,0.000000,8.096215,-4.674352,0.000000,6.1302,0.0303,0.2475,1.3999,4.3114,0.1401,0.0003
2200,6328,993672,632.822632,0.910726,37.334900,14.137317,0.000000,8.363612,-4.828723,0.000000,5.6827,0.0304,0.2689,1.4643,3.7692,0.1487,0.0003
2300,6869,993131,686.922424,0.935972,40.154396,12.538633,0.000000,8.645971,-4.991745,0.000000,7.8753,0.0320,0.2937,1.8711,5.5129,0.1645,0.0002
2400,7430,992570,743.022583,0.960788,43.065273,10.886692,0.000000,8.922820,-5.151593,0.000000,15.3733,0.1223,0.7716,2.3640,11.7094,0.4046,0.0003
2500,8008,991992,800.822632,0.985082,46.066811,9.181806,0.000000,9.196898,-5.309823,0.000000,11.2117,0.0477,0.3424,1.7223,8.9114,0.1869,0.0003
2600,8612,991388,861.222168,1.009250,49.156834,7.425685,0.000000,9.457985,-5.460569,0.000000,13.0443,0.0365,0.3997,1.9726,10.4079,0.2264,0.0002
2700,9242,990758,924.221924,1.033283,52.329960,5.621431,0.000000,9.708625,-5.605275,0.000000,14.4528,0.0374,0.4284,2.1114,11.6290,0.2455,0.0003
2800,9892,990108,989.221863,1.056960,55.585854,3.768981,0.000000,9.954808,-5.747411,0.000000,17.3250,0.0399,0.5004,2.4782,14.0417,0.2635,0.0003
2900,10546,989454,1054.621704,1.079757,58.926125,1.866797,0.000000,10.210463,-5.895006,0.000000,19.2116,0.0406,0.4884,2.4650,15.9154,0.3003,0.0003
2941,10826,989174,1082.621704,1.089229,60.318897,1.089229,0.000000,9.792377,0.000000,0.000000,18.8561,0.0389,0.5017,3.0090,15.0182,0.2860,0.0012
